Fecha,Demanda,Dia,Hora,Mes,TMAX-CAB,TMAX-HMO,TMAX-OBR,TMAX-LMO,TMAX-CUL,TMIN-CAB,TMIN-HMO,TMIN-OBR,TMIN-LMO,TMIN-CUL,PREC_HMO_mm,PREC_OBR_mm,PREC_LMO_mm,PREC_CUL_mm,Fecha
2020-01-01 00:00:00,1844.0,2,0,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 00:00:00
2020-01-01 01:00:00,1793.0,2,1,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 01:00:00
2020-01-01 02:00:00,1753.0,2,2,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 02:00:00
2020-01-01 03:00:00,1702.0,2,3,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 03:00:00
2020-01-01 04:00:00,1663.0,2,4,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 04:00:00
2020-01-01 05:00:00,1661.0,2,5,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 05:00:00
2020-01-01 06:00:00,1640.0,2,6,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 06:00:00
2020-01-01 07:00:00,1632.0,2,7,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 07:00:00
2020-01-01 08:00:00,1577.0,2,8,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 08:00:00
2020-01-01 09:00:00,1590.0,2,9,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 09:00:00
2020-01-01 10:00:00,1629.0,2,10,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 10:00:00
2020-01-01 11:00:00,1681.0,2,11,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 11:00:00
2020-01-01 12:00:00,1712.0,2,12,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 12:00:00
2020-01-01 13:00:00,1692.0,2,13,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 13:00:00
2020-01-01 14:00:00,1689.0,2,14,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 14:00:00
2020-01-01 15:00:00,1684.0,2,15,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 15:00:00
2020-01-01 16:00:00,1685.0,2,16,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 16:00:00
